time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052292.4682944,5.343887851850886,-1.438236674364185,5.887348891878503,-0.13255920748093747,-0.278506309273192,0.05714557692408562,0.3994741592068038,0.0,0.0,-3.412442208810146e-06,0.365,0.0
1761052292.4936123,5.4951765739530005,-1.491475210012146,5.9365078728587,-0.17749764241628668,-0.26529570178401785,0.05622619017958641,0.556068025525611,0.0,0.0,-3.406544232077683e-06,0.367,0.0
1761052292.5180976,5.6394609514712934,-1.5306817255730867,5.980559304543957,-0.18353062552217694,-0.25322733041625595,0.05564003810286522,0.48363005857542146,0.0,0.0,-3.406544232077683e-06,0.376,0.0
1761052292.5430896,5.785432495587711,-1.568311334793383,6.0024279844383805,-0.1420866490594548,-0.23911455415261892,0.055041201412677765,0.5241101034912444,0.0,0.0,-3.4065442320776825e-06,0.365,0.0
1761052292.5683439,5.935737638694406,-1.6047631495602586,6.111912645464951,-0.14692719910841828,-0.22436917800997663,0.05375837907195091,0.5326322211520353,0.0,0.0,-3.4065442320776838e-06,0.363,0.0
1761052292.5934792,6.098122238777911,-1.6470638116091396,6.160309776390856,-0.17283802750081864,-0.2109993000290362,0.05155664309859276,0.5219795743381739,0.0,0.0,-3.401023082103348e-06,0.383,0.0
1761052292.6181295,6.250224086565373,-1.6796470676211748,6.205481621735208,-0.1763576737323998,-0.1983121108337128,0.050409186631441116,0.507065872504844,0.0,0.0,-3.401023082103348e-06,0.386,0.0
1761052292.6431196,6.40346214607125,-1.7103780602093832,6.2269518932905035,-0.13254516960501542,-0.18470786862317487,0.048913273960351944,0.5257079990391741,0.0,0.0,-3.4010230821033484e-06,0.374,0.0
1761052292.6683114,6.560846144913953,-1.7397484647398502,6.3362469364825635,-0.13445041423391374,-0.17352315482209152,0.047366175800561905,0.4314321036885241,0.0,0.0,-3.4010230821033484e-06,0.372,0.0
1761052292.6933866,6.726567517352658,-1.768063616070404,6.3826803763969755,-0.132817099386896,-0.16281495903236431,0.045520249754190445,0.37816887820879,0.0,0.0,-3.3947745350972865e-06,0.393,0.0
1761052292.7181008,6.885220962346115,-1.79412846872425,6.417147984562307,-0.13477230747573574,-0.15042100873753814,0.044211678206920624,0.49534795525717396,0.0,0.0,-3.3947745350972865e-06,0.398,0.0
1761052292.7430596,7.0449272723525205,-1.8182977710542005,6.439640642518357,-0.09676399654252645,-0.13746469010216933,0.042594730854034424,0.5070658674333287,0.0,0.0,-3.394774535097287e-06,0.385,0.0
1761052292.7684667,7.209000375655546,-1.8409494416894614,6.544162300591842,-0.09609844162932811,-0.12688092452226737,0.041529204696416855,0.4048004934124929,0.0,0.0,-3.3947745350972857e-06,0.388,0.0
1761052292.7937298,7.384890462944499,-1.861798607413224,6.590113209412812,-0.09107617471519008,-0.11380964145953229,0.03903022035956383,0.4569984397245076,0.0,0.0,-3.388182011766094e-06,0.393,0.0
1761052292.8182423,7.549841688181005,-1.8806563458834273,6.62216472301469,-0.09117042346591553,-0.10143255505804431,0.037142928689718246,0.4942826959366916,0.0,0.0,-3.3881820117660935e-06,0.41,0.0
1761052292.8431644,7.7154515029733926,-1.8975729123874683,6.641513232134267,-0.06999359939076479,-0.08970110004413741,0.035960085690021515,0.4820321564990821,0.0,0.0,-3.388182011766094e-06,0.391,0.0
1761052292.8686414,7.893840467951906,-1.9140587504781255,6.744821012651961,-0.07047790743950774,-0.08005114058434071,0.03423900902271271,0.39414784338131503,0.0,0.0,-3.3816210757384745e-06,0.391,0.0
1761052292.893206,8.063555621908513,-1.927676824734585,6.784899437506165,-0.07003578536086308,-0.0687869575836933,0.03185034543275833,0.4495415884349575,0.0,0.0,-3.3816210757384745e-06,0.409,0.0
1761052292.9184287,8.233888405112706,-1.9394146741628762,6.815450139656437,-0.07177107913425211,-0.055938695690653864,0.0300325658172369,0.5134574540952657,0.0,0.0,-3.3816210757384737e-06,0.426,0.0
1761052292.9435518,8.405007452859213,-1.9493196892343032,6.8337762870986,-0.07500425752660858,-0.046780004422194946,0.028585460036993027,0.43995421235956933,0.0,0.0,-3.3816210757384745e-06,0.402,0.0
1761052292.9692347,8.579825060129,-1.9578057833432214,6.93334280906334,-0.07233109165324578,-0.04057811632692121,0.027064526453614235,0.3142530124478756,0.0,0.0,-3.3816210757384745e-06,0.4,0.0
1761052292.9943862,8.764541832572705,-1.9696717421204972,6.976559126798407,-0.08877591981926738,-0.03060302035889398,0.02505631186068058,0.3696467557547185,0.0,0.0,-3.375808538217085e-06,0.413,0.0
1761052293.018865,8.939557851565194,-1.975031240583062,7.001003359779371,-0.08960212027527562,-0.020061855320958166,0.023494601249694824,0.42184471332798296,0.0,0.0,-3.375808538217085e-06,0.428,0.0
1761052293.0434504,9.117072760163014,-1.97868553092017,7.0144995999567215,-0.09402918315005211,-0.010399567981462552,0.022243035957217216,0.40213732358641796,0.0,0.0,-3.375808538217084e-06,0.415,0.0
1761052293.0684075,9.293693130406135,-1.9805314790268775,7.098432373483479,-0.09208130579369507,-0.0013400808188397959,0.02051517553627491,0.3653857039645132,0.0,0.0,-3.375808538217085e-06,0.41,0.0
1761052293.0933142,9.463590173352447,-1.985337091692164,7.142055401686207,-0.10837102856099948,0.0074373719078249,0.018062420189380646,0.34301514987082715,0.0,0.0,-3.3700308988851808e-06,0.421,0.0
1761052293.1181242,9.643702301592723,-1.9839999978560152,7.177619997636444,-0.10682949425964616,0.017022144469366833,0.016440914943814278,0.3824299300091829,0.0,0.0,-3.3700308988851803e-06,0.435,0.0
1761052293.1436584,9.824308379941375,-1.9807061127836232,7.194396783563944,-0.10669825414352337,0.02910438769114309,0.015114178881049156,0.43249735814581053,0.0,0.0,-3.3700308988851803e-06,0.426,0.0
1761052293.1692495,10.006818665501916,-1.9751403828247005,7.259525372993585,-0.10380658302688713,0.0386370431562335,0.01285792700946331,0.32170987055971867,0.0,0.0,-3.370030898885181e-06,0.429,0.0
1761052293.1944022,10.174998984425718,-1.974870754560679,7.287415157117407,-0.1270948788278893,0.04771290868119877,0.010329853743314743,0.3675162274967551,0.0,0.0,-3.3638249381848467e-06,0.439,0.0
1761052293.218659,10.357921176500934,-1.9661384089944682,7.315230301711342,-0.12789672610828953,0.05591872388454569,0.008598657324910164,0.3281014488221791,0.0,0.0,-3.3638249381848467e-06,0.44,0.0
1761052293.2436569,10.541417198608348,-1.9560039176394082,7.331339963109433,-0.10873253899912345,0.06268233248213147,0.006783823017030954,0.2993393087177301,0.0,0.0,-3.3638249381848462e-06,0.423,0.0
1761052293.2683694,10.727622464519595,-1.9443151373296144,7.421434327500139,-0.10821502252578082,0.07200294609475294,0.005618495866656303,0.3707120193750856,0.0,0.0,-3.3638249381848462e-06,0.43,0.0
1761052293.2933788,10.878123351786128,-1.9401669990079715,7.4533617632966545,-0.13258588599349122,0.08027857963081232,0.0031007076613605022,0.3547330582272097,0.0,0.0,-3.3578992758790784e-06,0.437,0.0
1761052293.3180907,11.064611610481517,-1.9251652562064998,7.476107557470947,-0.13310149196600934,0.08946862984878386,0.0013901600614190102,0.3675162296126849,0.0,0.0,-3.357899275879079e-06,0.451,0.0
1761052293.3430607,11.251190425874153,-1.9084206606495815,7.484630586854943,-0.11567720739799378,0.09876039343678869,-0.0006664315587840974,0.36964675882493875,0.0,0.0,-3.3578992758790784e-06,0.445,0.0
1761052293.3682456,11.43977654294141,-1.890511297028726,7.544562896659184,-0.11263402098454289,0.0999009449750043,-0.002780122449621558,0.20879182932577994,0.0,0.0,-3.3578992758790784e-06,0.437,0.0
1761052293.3933086,11.537597586709268,-1.880510316266004,7.578252539558578,-0.10590628826316761,0.104332410523137,-0.0033892367500811815,0.22050973750694836,0.0,0.0,-3.3518866383400923e-06,0.434,0.0
1761052293.4181101,11.726980892099816,-1.8606803809219234,7.605737774563395,-0.10557670673541919,0.11147346728251538,-0.004782156087458134,0.28549086470425594,0.0,0.0,-3.3518866383400914e-06,0.433,0.0
1761052293.4431205,11.916857042983802,-1.8395294788138805,7.62095760288007,-0.07982734338233159,0.11757354482509896,-0.006626450922340155,0.2647182109318506,0.0,0.0,-3.3518866383400923e-06,0.432,0.0
1761052293.468305,12.108215395970452,-1.8168291691201723,7.67632933543042,-0.07874640234648,0.12477022847938618,-0.008360723964869976,0.2663161103026144,0.0,0.0,-3.351886638340092e-06,0.44,0.0
1761052293.4933124,12.218145188754582,-1.8090094904178737,7.701638126155979,-0.09949571620897087,0.13065652200655603,-0.010216864757239819,0.2908171894651356,0.0,0.0,-3.3465929279977906e-06,0.448,0.0
1761052293.5183246,12.410206095108345,-1.7837724940974842,7.717857303113252,-0.09766370429785845,0.13736400488396805,-0.011314107105135918,0.2673813749474887,0.0,0.0,-3.3465929279977914e-06,0.458,0.0
1761052293.5431333,12.60158318320196,-1.7574889938435705,7.727555961063311,-0.0704703144321406,0.14230486354288233,-0.013166166841983795,0.23276028111484803,0.0,0.0,-3.346592927997791e-06,0.451,0.0
1761052293.5683846,12.794646688921546,-1.7298825610614512,7.778938978021748,-0.06566073751698003,0.1448177566993512,-0.014927995391190052,0.11078750852967346,0.0,0.0,-3.3465929279977914e-06,0.445,0.0
1761052293.5933354,12.912236347388253,-1.7231136673838268,7.802672986378725,-0.09918165709496668,0.14332181704294147,-0.016047576442360878,0.0031958002149630876,0.0,0.0,-3.342025372079152e-06,0.449,0.0
1761052293.6181223,13.106286152336294,-1.695109998775166,7.821634608436225,-0.09734584255049984,0.14596372314357184,-0.015993308275938034,0.1054611726181203,0.0,0.0,-3.3420253720791528e-06,0.459,0.0
1761052293.6431036,13.300386687008535,-1.6667266284350235,7.833023771946788,-0.09786085078776112,0.14708052597234533,-0.0170859694480896,0.0751011404217086,0.0,0.0,-3.3420253720791528e-06,0.442,0.0
1761052293.6683624,13.496750178302625,-1.6377133622316253,7.904413544582902,-0.09308739624083881,0.14759851985313135,-0.017909323796629906,0.03621899232525269,0.0,0.0,-3.342025372079153e-06,0.445,0.0
1761052293.6931026,13.693401769428302,-1.6084754128367633,7.937182917295541,-0.0882104004324822,0.1478384201153263,-0.018303848803043365,0.009587381633836042,0.0,0.0,-3.3420253720791528e-06,0.456,0.0
1761052293.7188385,13.827062371662198,-1.605540546095847,7.957992314591557,-0.14845324437963175,0.14811671428816217,-0.01869579590857029,0.08202535694674586,0.0,0.0,-3.338925450641865e-06,0.455,0.0
1761052293.7432017,14.024350706142181,-1.5762293491379127,7.96863204063461,-0.12334893443832295,0.1489142876452722,-0.018523413687944412,0.056991645802114924,0.0,0.0,-3.338925450641865e-06,0.448,0.0
1761052293.7684166,14.223428470334836,-1.5468325358462625,8.015952730314257,-0.11768866076965659,0.14602607639091256,-0.018850961700081825,-0.022370554043817995,0.0,0.0,-3.338925450641866e-06,0.45,0.0
1761052293.7932632,14.42252262903242,-1.517550855633585,8.034321638900796,-0.11144952021191198,0.14391942361359364,-0.01847483217716217,-0.08415588648944117,0.0,0.0,-3.338925450641865e-06,0.453,0.0
1761052293.8184218,14.574825196712773,-1.5196064149381063,8.050473731813756,-0.20191560066299113,0.14009143465526394,-0.018116675317287445,-0.06924218929404147,0.0,0.0,-3.336378894386819e-06,0.452,0.0
1761052293.8431172,14.774513825377618,-1.4917759814849003,8.057929858242444,-0.15870614974781527,0.1351141969749842,-0.016532180830836296,-0.13422331725712103,0.0,0.0,-3.3363788943868194e-06,0.458,0.0
1761052293.8683143,14.97523847699146,-1.46456693676681,8.090022243157996,-0.1520264000210306,0.12902266170132473,-0.015467025339603424,-0.22796658433073694,0.0,0.0,-3.336378894386819e-06,0.452,0.0
1761052293.893363,15.131257091327472,-1.4758647372693514,8.103209916150275,-0.2709521443527504,0.12172730002437215,-0.013358019292354584,-0.18002969276484398,0.0,0.0,-3.333750643497294e-06,0.455,0.0
1761052293.918159,15.33321477005683,-1.4511578779054364,8.120213218863825,-0.264850635106512,0.11516462654977333,-0.01126901712268591,-0.2620550460118003,0.0,0.0,-3.3337506434972943e-06,0.452,0.0
1761052293.9431107,15.535005864856629,-1.428012728628753,8.125749271983663,-0.25853207749209517,0.1066750028308178,-0.009374074637889862,-0.30093719932862645,0.0,0.0,-3.333750643497294e-06,0.452,0.0
1761052293.9683044,15.737365317899934,-1.4066257027664355,8.13536558827266,-0.18408410451968882,0.09405194004363768,-0.007022155448794365,-0.4495415860620825,0.0,0.0,-3.3337506434972943e-06,0.443,0.0
1761052293.9930732,15.939858159000343,-1.3875245057117855,8.135339871595997,-0.1739747580287218,0.08315916024277371,-0.003906271420419216,-0.43569315522519597,0.0,0.0,-3.3337506434972943e-06,0.42,0.0
1761052294.0183654,16.116420991512836,-1.4134193037172236,8.12216057287921,-0.3230957592567303,0.06666404101100651,-0.0007778740837238729,-0.5262406256050995,0.0,0.0,-3.3319880547936624e-06,0.409,0.0
1761052294.0430796,16.318362645965365,-1.3999180228313115,8.108875543288404,-0.3141662230363404,0.05376872848357442,0.004426656756550074,-0.5209143064991759,0.0,0.0,-3.3319880547936628e-06,0.392,0.0
1761052294.0682943,16.517401360291686,-1.389825853135611,8.028689859602734,-0.20862267691352807,0.03430985773104209,0.008332688361406326,-0.6604639489772803,0.0,0.0,-3.3319880547936628e-06,0.387,0.0
1761052294.09307,16.716170438845925,-1.3830117422239847,7.969336918730605,-0.19812484149589285,0.01776968246575983,0.012406282126903534,-0.6615292147074222,0.0,0.0,-3.3319880547936624e-06,0.379,0.0
1761052294.1183903,16.8996491555213,-1.4267358019717402,7.895974012387419,-0.37285399499208366,-0.0035108702026428952,0.017436126247048378,-0.6924218814439363,0.0,0.0,-3.3309562572161077e-06,0.37,0.0
1761052294.143079,17.094346182014714,-1.4273533421453044,7.8503819202405145,-0.23936268709915307,-0.019771066130562814,0.023612165823578835,-0.6716492265837446,0.0,0.0,-3.3309562572161073e-06,0.362,0.0
1761052294.1682901,17.283515054744598,-1.4314536937224593,7.694884825549819,-0.233026197081035,-0.03729576536617966,0.029197629541158676,-0.6402239319944215,0.0,0.0,-3.3309562572161073e-06,0.355,0.0
1761052294.1930676,17.474004707503337,-1.4385691487678638,7.636889999958796,-0.22717250094187486,-0.052907020023392565,0.0345715694129467,-0.6242449605386586,0.0,0.0,-3.3309562572161073e-06,0.344,0.0
1761052294.2183719,17.622416785170714,-1.5040225471292599,7.574489065796333,-0.4510592938923598,-0.07365367628888608,0.040792595595121384,-0.6402239250330672,0.0,0.0,-3.3296649092659016e-06,0.339,0.0
1761052294.243076,17.80910313211866,-1.5177137927095339,7.535981585228719,-0.4484466690688637,-0.08846038636949653,0.048070404678583145,-0.6162554764880682,0.0,0.0,-3.3296649092659016e-06,0.32,0.0
1761052294.2684488,17.98833048220344,-1.5330425557517986,7.334833812161455,-0.292356010773287,-0.0958026505734724,0.05340452864766121,-0.42717104239410164,0.0,0.0,-3.329664909265901e-06,0.313,0.0
1761052294.293171,18.16770410565811,-1.550286491364878,7.2355012251508715,-0.29677172842194466,-0.10437487800324469,0.05917489528656006,-0.3430151537829764,0.0,0.0,-3.3296649092659016e-06,0.308,0.0
1761052294.3187006,18.312112186985424,-1.6261190876195817,7.1460342805401345,-0.5395322608228148,-0.11555719703617273,0.06588668376207352,-0.23542344725393705,0.0,0.0,-3.327054189744814e-06,0.323,0.0
1761052294.3431594,18.487460298284198,-1.6465374399657386,7.111368402364513,-0.5483916637972878,-0.12199676749852757,0.07198505103588104,-0.24660872002489784,0.0,0.0,-3.3270541897448135e-06,0.321,0.0
1761052294.3683162,18.658693695944166,-1.6671096745620047,6.995405566511543,-0.37833012524044773,-0.11945580825785072,0.0781673789024353,0.003195783609151931,0.0,0.0,-3.3270541897448135e-06,0.321,0.0
1761052294.39306,18.830923405994337,-1.6877816614312,6.951391483319513,-0.3924640542260006,-0.11796481244106936,0.08198835700750351,0.05965480479575155,0.0,0.0,-3.327054189744813e-06,0.299,0.0
1761052294.4184182,18.949405671079123,-1.758595809124415,6.8922213357608175,-0.625850937676329,-0.1192998661953191,0.08760695159435272,0.1288969923261096,0.0,0.0,-3.323063174872885e-06,0.285,0.0
1761052294.4430873,19.117999502730328,-1.7784826162054244,6.850145375764178,-0.6413140260310557,-0.11235113500122146,0.10848839581012726,0.20346550271716268,0.0,0.0,-3.3230631748728844e-06,0.271,0.0
1761052294.468295,19.279368515933328,-1.7962105605206484,6.6471284077156545,-0.4323330988898769,-0.100378558128265,0.11677461862564087,0.37390781288003705,0.0,0.0,-3.323063174872885e-06,0.267,0.0
1761052294.4930625,19.441476325889646,-1.8125291053927421,6.545375770251986,-0.45080811539626264,-0.08981039759689712,0.12615472078323364,0.42290997796238183,0.0,0.0,-3.3230631748728844e-06,0.259,0.0
1761052294.5183854,19.54191127849193,-1.8544729859073543,6.442009253498324,-0.5912179681919116,-0.08105971519402219,0.13729818165302277,0.44315000409269845,0.0,0.0,-3.3179379649926376e-06,0.251,0.0
1761052294.5430858,19.699235048146626,-1.8669080669995548,6.3855818369128805,-0.605691347621962,-0.06596118744926706,0.14681151509284973,0.5235774670590589,0.0,0.0,-3.3179379649926376e-06,0.239,0.0
1761052294.5683029,19.84568631274043,-1.876261453429918,6.085247154541759,-0.38534370655932026,-0.04747296958514515,0.15214213728904724,0.6817692326472705,0.0,0.0,-3.317937964992637e-06,0.23,0.0
1761052294.5930731,19.99365245876844,-1.8832738749883722,5.957695606912658,-0.4031932430482314,-0.02483807425458621,0.15990382432937622,0.9054747562981226,0.0,0.0,-3.317937964992638e-06,0.223,0.0
1761052294.6183963,20.084743363700774,-1.8872853571475254,5.819878935807818,-0.41777264577402,-0.003292864872296549,0.16516461968421936,0.8458199660277382,0.0,0.0,-3.3120529307000606e-06,0.216,0.0
1761052294.6431499,20.225715469702358,-1.8874000955948689,5.741388620516888,-0.42956436103144435,0.02172675219206609,0.16758497059345245,0.923584265500108,0.0,0.0,-3.3120529307000615e-06,0.202,0.0
1761052294.6682882,20.354661732952685,-1.8836284565062202,5.407609694361302,-0.22143373963040142,0.055612179681325154,0.1717657744884491,1.1345066251247595,0.0,0.0,-3.312052930700061e-06,0.195,0.0
1761052294.6930666,20.484986019956377,-1.8763362660305478,5.256827384656618,-0.2334180674539843,0.08526442618727653,0.18017461895942688,1.185639314021693,0.0,0.0,-3.3120529307000606e-06,0.189,0.0
