time,x,y,vx,vy,phi,delta,omega,ax,deltadelta,roll,throttle_ped_cmd,brake_ped_cmd
1761052493.5680876,19.864514728876372,-2.0360960667947836,6.029831376494399,-0.3698254051537536,-0.05153519134707597,0.16211581230163574,0.8809736822572634,0.0,0.0,-1.5673935591092593e-05,0.228,0.0
1761052493.593534,19.959212571032428,-2.0340302086843214,5.756529317609945,-0.3531321405492793,-0.02186980354635874,0.16755004227161407,1.1195929080556808,0.0,0.0,-1.5663469110308195e-05,0.214,0.0
1761052493.61809,20.0987774531067,-2.037054466172727,5.608527418699751,-0.36987130112407873,0.008462252744460337,0.17241249978542328,1.2112056578816623,0.0,0.0,-1.5663469110308195e-05,0.209,0.0
1761052493.6430752,20.23443008984321,-2.0358736685531214,5.46456674069304,-0.1798604080990729,0.038356671310447885,0.17650869488716125,1.1962919626148056,0.0,0.0,-1.566346911030819e-05,0.201,0.0
1761052493.6680822,20.36668885077292,-2.0307658706892964,5.327911645810483,-0.1953967882014807,0.07335766421128403,0.1807476133108139,1.3997574559126331,0.0,0.0,-1.5663469110308198e-05,0.195,0.0
1761052493.69353,20.420643443399744,-1.9859141182419087,5.049914090384908,-0.035768148997547024,0.11150017467405267,0.18404054641723633,1.3741911238098004,0.0,0.0,-1.5650001042625083e-05,0.182,0.0
1761052493.7180932,20.541181138457365,-1.972375406046175,4.882442106825073,-0.04706126866732341,0.14745911457213878,0.18718978762626648,1.4359764558038977,0.0,0.0,-1.565000104262509e-05,0.176,0.0
1761052493.743088,20.657243756151345,-1.9550936556285607,4.731271184974524,-0.054271961124254295,0.18402513539951576,0.1913948357105255,1.462608068972733,0.0,0.0,-1.565000104262509e-05,0.167,0.0
1761052493.7681398,20.768815425479556,-1.934280749280134,4.574421173651721,0.0392891775108988,0.22228510649663216,0.19499175250530243,1.5286544614787032,0.0,0.0,-1.5650001042625087e-05,0.155,0.0
1761052493.7932825,20.8699385994688,-1.911400896023483,4.292240299430116,0.037221277992324,0.2567727372481201,0.19499175250530243,1.4306501408556032,0.0,0.0,-1.5650001042625083e-05,0.152,0.0
1761052493.8183517,20.913146472404122,-1.8276816319595846,4.141055460249727,0.31793624793389286,0.30196894440660865,0.20852988958358765,1.5361113099681973,0.0,0.0,-1.5639152680379608e-05,0.164,0.0
1761052493.8431418,21.008027219069017,-1.7980791616782237,4.003312898694635,0.2875788832794618,0.33760823046975547,0.20326736569404602,1.4231932937524325,0.0,0.0,-1.563915268037961e-05,0.167,0.0
1761052493.8681333,21.099946042117175,-1.7657851947481082,3.9193676394389816,0.29007725748054247,0.37538849912943184,0.20655782520771027,1.511610229089156,0.0,0.0,-1.563915268037961e-05,0.17,0.0
1761052493.8933058,21.186520743880084,-1.7317247010221162,3.7926725783458948,0.2926599680514553,0.4113990860730819,0.20660294592380524,1.495631265869259,0.0,0.0,-1.5639152680379614e-05,0.155,0.0
1761052493.9183629,21.228125788769404,-1.6300952034451701,3.7239751078078402,0.601968381515168,0.45635180770724054,0.2091381549835205,1.4572817509556817,0.0,0.0,-1.5628434815773807e-05,0.165,0.0
1761052493.9430993,21.309652820576883,-1.59004506201179,3.6493851482555915,0.437031597268877,0.4930491415851331,0.19638323783874512,1.466869127802582,0.0,0.0,-1.5628434815773803e-05,0.166,0.0
1761052493.9681132,21.388239508160993,-1.5477975724855517,3.58477065012658,0.4416951685491092,0.5294864781447192,0.19410006701946259,1.4572817491040952,0.0,0.0,-1.56284348157738e-05,0.162,0.0
1761052493.9932692,21.46207222458044,-1.5045773656565506,3.4807411902308067,0.44624030135414394,0.5662193331845217,0.19281846284866333,1.4945659999356702,0.0,0.0,-1.5628434815773803e-05,0.159,0.0
1761052494.0183709,21.50560926403572,-1.404037061807698,3.427639350299885,0.6928228320988842,0.6086604609896831,0.19084292650222778,1.359277429068354,0.0,0.0,-1.5620390603528894e-05,0.157,0.0
1761052494.0430837,21.57457085192743,-1.3559562319825722,3.3764690051334743,0.6953324941919908,0.6430052363145626,0.17719699442386627,1.3741911215288944,0.0,0.0,-1.5620390603528894e-05,0.159,0.0
1761052494.0681064,21.640730210595734,-1.306368217566521,3.3204633170252373,0.41623955106234084,0.6780359143867467,0.1714978963136673,1.4008227316762634,0.0,0.0,-1.56203906035289e-05,0.156,0.0
1761052494.0935547,21.703046908366574,-1.216049117358893,3.2350809042879787,0.5362396110123429,0.7187089435078092,0.167042538523674,1.3720605919735218,0.0,0.0,-1.5615643164637588e-05,0.156,0.0
1761052494.118105,21.76310521256869,-1.1634969188658666,3.1959377813125083,0.5403145521318862,0.7513065695809938,0.1580202728509903,1.301753145344672,0.0,0.0,-1.561564316463758e-05,0.15,0.0
1761052494.1430895,21.82030941909105,-1.110048048504091,3.1453312959747777,0.5439562842616164,0.7829864048773011,0.14932328462600708,1.2676646810521839,0.0,0.0,-1.5615643164637588e-05,0.154,0.0
1761052494.1680915,21.874989264684725,-1.0556143317874644,3.0978471260642473,0.2426764564802948,0.816733127411643,0.1405237764120102,1.3496900351986303,0.0,0.0,-1.5615643164637588e-05,0.146,0.0
1761052494.193554,21.946651745461757,-0.9755808024165655,3.023079218202297,0.25090146296104743,0.8527269550142124,0.13739654421806335,1.2325109562033287,0.0,0.0,-1.5612833714251667e-05,0.152,0.0
1761052494.2180836,21.995790319870878,-0.9193252407008717,2.993233936187939,0.25429136883076914,0.8841141930349536,0.12748326361179352,1.2548815042093964,0.0,0.0,-1.5612833714251667e-05,0.146,0.0
1761052494.243271,22.042447418607477,-0.8623941729774772,2.9506595156634017,0.2586322110473883,0.9120110607763291,0.11558899283409119,1.1142666090797915,0.0,0.0,-1.561283371425167e-05,0.151,0.0
1761052494.2683275,22.087020498260813,-0.8048054015012149,2.9162221521090896,0.021057615715109758,0.9401331084794257,0.10889586061239243,1.122788715033563,0.0,0.0,-1.5612833714251667e-05,0.149,0.0
1761052494.2938,22.173616396449383,-0.7319710485409162,2.859074033139529,-0.08648815494468379,0.970872720127547,0.10889586061239243,0.994956992389304,0.0,0.0,-1.5613088880626574e-05,0.152,0.0
1761052494.3181953,22.213628649477688,-0.6734677195573987,2.837153414376742,-0.08245732298226374,0.9966796230047859,0.09768039733171463,1.0311759717409814,0.0,0.0,-1.5613088880626574e-05,0.146,0.0
1761052494.3432133,22.251275111706057,-0.615243318300642,2.7849064310053175,-0.19557071507743648,1.0228728561559786,0.08673415333032608,1.0471549395986812,0.0,0.0,-1.5613088880626574e-05,0.142,0.0
1761052494.3682628,22.28711113075456,-0.5565089966346426,2.757306553166813,-0.19144449853099826,1.0463509670136897,0.07883596420288086,0.9384979750903462,0.0,0.0,-1.5613088880626577e-05,0.143,0.0
1761052494.3942971,22.37426620723262,-0.49833223375099467,2.7116811586174676,-0.36967595854834434,1.0748659263401807,0.07106375694274902,0.9938917144941117,0.0,0.0,-1.561994992719645e-05,0.138,0.0
1761052494.4182389,22.40617506044548,-0.43934414944052697,2.6861459506328313,-0.36576485776371764,1.0979759700641145,0.07228010892868042,0.9235842705557359,0.0,0.0,-1.5619949927196454e-05,0.141,0.0
1761052494.4432523,22.436170400515625,-0.38068840330360787,2.646163624849768,-0.3665121711753607,1.1204714305145582,0.06402183324098587,0.9001484499440233,0.0,0.0,-1.5619949927196454e-05,0.146,0.0
1761052494.4682674,22.464854898278737,-0.32135245601618884,2.6370956257072784,-0.362791175347824,1.1425343868396178,0.053680989891290665,0.8820389541941017,0.0,0.0,-1.5619949927196454e-05,0.144,0.0
1761052494.4942465,22.548400877614288,-0.27740450200130673,2.598439109916893,-0.5827793586695919,1.1628909933763405,0.043726466596126556,0.735032468591547,0.0,0.0,-1.5629334950273605e-05,0.143,0.0
1761052494.5185905,22.574006323245406,-0.21814289158284828,2.5716269356880495,-0.5799184390988955,1.1828612975205712,0.05335328355431557,0.7936220011294655,0.0,0.0,-1.5629334950273605e-05,0.146,0.0
1761052494.5432558,22.597872096764206,-0.15973544356961367,2.5592994988503404,-0.46548408408926356,1.2013724188953694,0.045327719300985336,0.7499461657253612,0.0,0.0,-1.5629334950273608e-05,0.146,0.0
1761052494.5687356,22.6712329004386,-0.13836139697490418,2.5431399825050303,-0.6993865529990606,1.2190159017368187,0.03739254176616669,0.6636597493127097,0.0,0.0,-1.5640418777493978e-05,0.134,0.0
1761052494.593658,22.69285878112655,-0.07941906872586418,2.5205012918150262,-0.6961820821256489,1.2350715102762053,0.04848352074623108,0.6402239276892004,0.0,0.0,-1.564041877749397e-05,0.153,0.0
1761052494.618297,22.713571911955647,-0.02005610226340689,2.515148499688643,-0.6931806575649737,1.2484991939224772,0.042083580046892166,0.5368932823758522,0.0,0.0,-1.564041877749397e-05,0.145,0.0
1761052494.6432807,22.733267618259003,0.0389307604624489,2.4936248353388057,-0.5078305638687572,1.2596013710990497,0.036023952066898346,0.4442152757518819,0.0,0.0,-1.5640418777493974e-05,0.141,0.0
1761052494.6686792,22.80392805457511,0.044345647703729445,2.488854198343739,-0.760991226548146,1.2720897806740874,0.031627316027879715,0.47457530820680366,0.0,0.0,-1.5653731030400267e-05,0.149,0.0
1761052494.6936522,22.82225123682143,0.10355327379723006,2.486071906927053,-0.7572423226682969,1.2793193770492721,0.04851393774151802,0.3472762105854249,0.0,0.0,-1.5653731030400267e-05,0.154,0.0
1761052494.7181363,22.84011878919155,0.1631073533002972,2.4863826058475182,-0.753567455522464,1.28771038038197,0.04650299623608589,0.33555829810029814,0.0,0.0,-1.5653731030400274e-05,0.146,0.0
1761052494.743123,22.857311219087837,0.22221298733984324,2.4673514628679283,-0.5271041328675528,1.2943674527334996,0.04470570385456085,0.2663161134372626,0.0,0.0,-1.5653731030400264e-05,0.142,0.0
1761052494.7685452,22.921236449632822,0.211106897420583,2.46711384204886,-0.7757404592396051,1.2975856642343466,0.0430566743016243,0.1853560170522535,0.0,0.0,-1.5666536894221425e-05,0.149,0.0
1761052494.7933998,22.937762797319227,0.27020555333775154,2.459502518623346,-0.7724957888626381,1.3041267960361362,0.0430566743016243,0.24074976036248746,0.0,0.0,-1.5666536894221412e-05,0.149,0.0
1761052494.8181398,22.95394939152244,0.32945955697832335,2.4555961797372445,-0.5317759265059288,1.3067924644396922,0.06450643390417099,0.1065264522231236,0.0,0.0,-1.566653689422142e-05,0.146,0.0
1761052494.8431368,22.969827341902317,0.3882003062612589,2.437991003027337,-0.528475780435683,1.3097223748498814,0.06778889149427414,0.1171790872829998,0.0,0.0,-1.5666536894221425e-05,0.133,0.0
1761052494.8688312,23.03802158385737,0.367330310511604,2.428308112921112,-0.8024214499730131,1.3104670832039824,0.06916587054729462,0.14168016842461004,0.0,0.0,-1.568174984079016e-05,0.146,0.0
1761052494.8937118,23.053328871313347,0.42468762084802514,2.4059664252484194,-0.7997489121880912,1.3103412009779907,0.09562034159898758,0.01384844456071986,0.0,0.0,-1.5681749840790162e-05,0.137,0.0
1761052494.9181426,23.068780091213483,0.48266399903617857,2.39967552932538,-0.5403186176244028,1.3110874420657972,0.09826569259166718,0.02982740316942079,0.0,0.0,-1.5681749840790165e-05,0.138,0.0
1761052494.9432054,23.083955334184207,0.5397766356184016,2.3697336735371497,-0.5383979647435961,1.3120467930752993,0.10342549532651901,0.03834951915253806,0.0,0.0,-1.568174984079016e-05,0.128,0.0
1761052494.968472,23.151492869288305,0.509428577736983,2.3718636471604277,-0.8256830974724705,1.3060265842055252,0.11050765216350555,-0.08841694008794285,0.0,0.0,-1.5696337452344337e-05,0.132,0.0
1761052494.9937649,23.16687025472923,0.566292236923222,2.3634829930697565,-0.8238534460011243,1.305851925327973,0.1375313401222229,-0.03408846369650924,0.0,0.0,-1.569633745234434e-05,0.143,0.0
1761052495.0181797,23.182289559996036,0.6231221845404028,2.356277971989161,-0.5695258484911007,1.3041469447475962,0.14296986162662506,-0.06817692172734406,0.0,0.0,-1.5696337452344344e-05,0.134,0.0
1761052495.0431783,23.197567443703658,0.6790521729515598,2.3257859673631196,-0.5670929818781838,1.3000439152562753,0.15128883719444275,-0.16405071701697044,0.0,0.0,-1.5696337452344337e-05,0.126,0.0
1761052495.0686567,23.265862558214984,0.6457368406487877,2.342316062089512,-0.8601368399851402,1.2916339248577529,0.160528302192688,-0.15872440130931414,0.0,0.0,-1.5710286907950614e-05,0.132,0.0
1761052495.0934997,23.281748808717314,0.7017798950168029,2.3371097171411797,-0.8600205368687419,1.2971154888363021,0.18745799362659454,0.10120011233552254,0.0,0.0,-1.571028690795061e-05,0.142,0.0
1761052495.1181836,23.297511007748938,0.7579284769297568,2.332781170819312,-0.584368971137642,1.304388975973064,0.19211135804653168,0.2908171788886813,0.0,0.0,-1.571028690795061e-05,0.134,0.0
1761052495.1431391,23.312635643704446,0.8133565596209266,2.3066922651784725,-0.5869038387277773,1.315777465945014,0.19505935907363892,0.455933168063025,0.0,0.0,-1.5710286907950608e-05,0.125,0.0
1761052495.1687305,23.37817336393433,0.7885826324794909,2.3135198327709126,-0.8586458412387861,1.3258272924094197,0.1985519528388977,0.5203816696928454,0.0,0.0,-1.572391356181934e-05,0.141,0.0
1761052495.1937718,23.391654881064753,0.8444491587815557,2.30571901399289,-0.8638577833055484,1.357702114437884,0.21301910281181335,0.9512811344977009,0.0,0.0,-1.5723913561819345e-05,0.14,0.0
1761052495.2182045,23.40381653603026,0.9006574169508187,2.30272361374964,-0.5808589920534907,1.3849803200789041,0.20339998602867126,1.0918960379375462,0.0,0.0,-1.572391356181934e-05,0.131,0.0
1761052495.2433026,23.4143033403566,0.9564722255335477,2.277681909268593,-0.5876789511756046,1.4143592944035084,0.1958930492401123,1.174986667617673,0.0,0.0,-1.572391356181935e-05,0.133,0.0
1761052495.2682674,23.42321531405741,1.0129688654230053,2.2819440510508424,-0.595319698256915,1.4459037972657423,0.1879759579896927,1.2591425580050664,0.0,0.0,-1.572391356181934e-05,0.135,0.0
1761052495.2944362,23.475218921329688,1.0010636340170673,2.2783549550262583,-0.7983636672774248,1.4776399819280692,0.1767939180135727,1.3486247729949237,0.0,0.0,-1.5737875720369777e-05,0.14,0.0
1761052495.3183386,23.480492322140066,1.0575291248095215,2.2691098738411273,-0.5126787375168191,1.5114841432832324,0.1767769157886505,1.3528858334866118,0.0,0.0,-1.573787572036978e-05,0.135,0.0
1761052495.343592,23.48387950663438,1.1145903078310284,2.2643544009525334,-0.5199031154761029,1.5460578640633027,0.1634025275707245,1.3688647992794047,0.0,0.0,-1.5737875720369777e-05,0.135,0.0
1761052495.3682618,23.48525132628209,1.170181746035023,2.250551134902641,-0.5260718125835273,1.5811199643646188,0.1498015969991684,1.4168016969163637,0.0,0.0,-1.5737875720369774e-05,0.135,0.0
1761052495.3940332,23.51559353241108,1.1728425386484664,2.2433430993953682,-0.6415454399699441,1.6176153670936966,0.13571634888648987,1.375256390534872,0.0,0.0,-1.575324109942699e-05,0.144,0.0
1761052495.4182096,23.512956945372707,1.2291583487997801,2.251470728721859,-0.37747664077164067,1.6512772912000888,0.12645767629146576,1.3454289846229042,0.0,0.0,-1.5753241099426996e-05,0.134,0.0
1761052495.4432213,23.50844538885468,1.2850803380627873,2.2470235351089167,-0.3795062734018155,1.6845938459544274,0.11124663054943085,1.333711074660462,0.0,0.0,-1.5753241099426993e-05,0.137,0.0
1761052495.4682114,23.502120865194147,1.340374231435879,2.2285599063734893,-0.3799139462671192,1.7153318325288789,0.09356902539730072,1.228249901504688,0.0,0.0,-1.5753241099426996e-05,0.139,0.0
1761052495.4933314,23.49414472528977,1.3955877953556546,2.2306101998512275,-0.3796474444035483,1.7429001907045056,0.07944932579994202,1.1440940071895793,0.0,0.0,-1.5753241099426996e-05,0.138,0.0
1761052495.5184119,23.503570335450252,1.4119475152203935,2.2328543380006507,-0.422512772953951,1.7761868525815572,0.06385400146245956,1.0993529008603795,0.0,0.0,-1.5772147404437442e-05,0.139,0.0
1761052495.5433483,23.492144873149186,1.4667980850552769,2.238659459823325,-0.22614106786191518,1.8016314849093198,0.04934477433562279,1.0173275416590644,0.0,0.0,-1.577214740443744e-05,0.135,0.0
1761052495.5680997,23.47930866027778,1.5214177866771474,2.242130784787755,-0.22295594508006333,1.8229491153576378,0.03589891269803047,0.8522115593832749,0.0,0.0,-1.5772147404437436e-05,0.138,0.0
1761052495.5939417,23.47551782651817,1.5320319273490937,2.2401498275983354,-0.21222003043165621,1.8469081711326154,0.022966299206018448,0.7371629947731854,0.0,0.0,-1.579386749867409e-05,0.149,0.0
1761052495.6181273,23.46019403697098,1.5861155231765465,2.2447180719339657,-0.20778190928686313,1.8617333434354224,0.008304334245622158,0.5922870357365075,0.0,0.0,-1.579386749867409e-05,0.142,0.0
1761052495.6431406,23.44401509364126,1.64015084685231,2.252719477364041,-0.09235179431288679,1.8735123588208056,-0.00029388366965577006,0.47084688847932,0.0,0.0,-1.5793867498674088e-05,0.139,0.0
1761052495.6685517,23.437140801734888,1.6412429449825074,2.255217094119551,-0.06013214919409673,1.887920041886932,-0.007035308517515659,0.4229099865738425,0.0,0.0,-1.5818809042534813e-05,0.141,0.0
1761052495.6935687,23.41959136557649,1.6955891048604987,2.279477339150937,-0.05389187036579072,1.8885199986901584,-0.018284032121300697,0.21411815299015705,0.0,0.0,-1.5818809042534816e-05,0.152,0.0
1761052495.7182777,23.40165858128082,1.7501192180920553,2.290112278692715,-0.047861024238562797,1.8919338125299354,-0.016555044800043106,0.13635385286138352,0.0,0.0,-1.581880904253482e-05,0.148,0.0
1761052495.7439249,23.383304363158388,1.8052954241990922,2.2999384037512307,-0.04199126289751905,1.8940861338155568,-0.019180884584784508,0.08522115814551082,0.0,0.0,-1.581880904253482e-05,0.147,0.0
1761052495.7691076,23.380359616104702,1.7959443803083932,2.3064680263764483,0.031116596252096906,1.8981713155221864,-0.01657707616686821,0.07882957009909267,0.0,0.0,-1.5845797261541814e-05,0.153,0.0
1761052495.7939668,23.361517461490905,1.851957873761467,2.341100910519043,0.037153549732904155,1.8939673020433578,-0.01657707616686821,-0.05219795646271802,0.0,0.0,-1.584579726154182e-05,0.153,0.0
1761052495.8186457,23.342734700391834,1.9080394780482064,2.3564836232036974,0.04269350341159674,1.8910311110689424,-0.019277874380350113,-0.11717908378253254,0.0,0.0,-1.584579726154182e-05,0.155,0.0
